id,genre
426,metal
427,romance
428,latin
429,punk
430,reggae
431,classical
432,metal
433,romance
434,latin
435,funk
436,jazz
437,indie_alt
438,metal
439,party
440,jazz
441,pop
442,rock
443,hiphop
444,funk
445,jazz
446,classical
447,pop
448,latin
449,pop
450,party
451,party
452,rock
453,hiphop
454,latin
455,romance
456,jazz
457,latin
458,romance
459,party
460,classical
461,party
462,party
463,romance
464,classical
465,party
466,romance
467,latin
468,latin
469,party
470,jazz
471,latin
472,hiphop
473,romance
474,reggae
475,pop
476,rock
477,indie_alt
478,romance
479,classical
480,party
481,country
482,country
483,country
484,pop
485,jazz
486,party
487,hiphop
488,jazz
489,latin
490,reggae
491,latin
492,pop
493,latin
494,party
495,blues
496,hiphop
497,country
498,funk
499,pop
500,indie_alt
501,romance
502,party
503,punk
504,party
505,rock
506,latin
507,funk
508,romance
509,metal
510,pop
511,hiphop
512,indie_alt
513,rock
514,jazz
515,rock
516,party
517,latin
518,romance
519,rock
520,latin
521,latin
522,metal
523,funk
524,metal
525,romance
526,latin
527,romance
528,romance
529,metal
530,pop
531,metal
532,jazz
533,pop
534,indie_alt
535,punk
536,metal
537,hiphop
538,country
539,reggae
540,indie_alt
541,latin
542,latin
543,jazz
544,jazz
545,indie_alt
546,latin
547,metal
548,latin
549,jazz
550,party
551,romance
552,metal
553,romance
554,pop
555,latin
556,romance
557,latin
558,blues
559,pop
560,blues
561,hiphop
562,hiphop
563,blues
564,latin
565,metal
566,funk
567,party
568,pop
569,latin
570,country
571,rock
572,latin
573,romance
574,latin
575,romance
576,jazz
577,country
578,latin
579,blues
580,metal
581,country
582,romance
583,indie_alt
584,hiphop
585,indie_alt
586,metal
587,metal
588,rock
589,metal
590,romance
591,punk
592,latin
593,reggae
594,party
595,indie_alt
596,metal
597,country
598,latin
599,hiphop
600,metal
601,latin
602,metal
603,indie_alt
604,country
605,reggae
606,metal
607,latin
608,latin
609,reggae
610,latin
611,metal
612,indie_alt
613,indie_alt
614,romance
615,indie_alt
616,latin
617,indie_alt
618,indie_alt
619,rock
620,country
621,jazz
622,metal
623,hiphop
624,hiphop
625,reggae
626,metal
627,romance
628,latin
629,romance
630,romance
631,jazz
632,latin
633,pop
634,party
635,rock
636,indie_alt
637,classical
638,country
639,metal
640,country
641,latin
642,punk
643,metal
644,latin
645,country
646,indie_alt
647,metal
648,party
649,latin
650,hiphop
651,metal
652,latin
653,indie_alt
654,blues
655,indie_alt
656,reggae
657,blues
658,rock
659,romance
660,latin
661,hiphop
662,latin
663,metal
664,romance
665,classical
666,classical
667,latin
668,classical
669,latin
670,metal
671,indie_alt
672,romance
673,indie_alt
674,romance
675,indie_alt
676,funk
677,romance
678,romance
679,jazz
680,jazz
681,latin
682,romance
683,latin
684,latin
685,rock
686,blues
687,latin
688,latin
689,metal
690,rock
691,reggae
692,jazz
693,metal
694,country
695,party
696,blues
697,metal
698,latin
699,hiphop
700,indie_alt
701,classical
702,jazz
703,metal
704,reggae
705,metal
706,latin
707,latin
708,classical
709,metal
710,pop
711,romance
712,funk
713,party
714,party
715,romance
716,party
717,hiphop
718,pop
719,funk
720,hiphop
721,classical
722,jazz
723,hiphop
724,indie_alt
725,romance
726,metal
727,country
728,latin
729,reggae
730,jazz
731,metal
732,classical
733,indie_alt
734,romance
735,latin
736,classical
737,latin
738,funk
739,indie_alt
740,latin
741,latin
742,rock
743,jazz
744,country
745,funk
746,romance
747,latin
748,romance
749,rock
750,rock
751,metal
752,indie_alt
753,rock
754,latin
755,metal
756,punk
757,metal
758,metal
759,reggae
760,pop
761,jazz
762,latin
763,romance
764,indie_alt
765,latin
766,latin
767,pop
768,jazz
769,metal
770,jazz
771,latin
772,punk
773,latin
774,romance
775,hiphop
776,metal
777,jazz
778,metal
779,country
780,hiphop
781,romance
782,romance
783,pop
784,jazz
785,jazz
786,jazz
787,pop
788,punk
789,romance
790,metal
791,pop
792,reggae
793,jazz
794,latin
795,latin
796,latin
797,pop
798,latin
799,rock
800,latin
801,jazz
802,indie_alt
803,rock
804,rock
805,reggae
806,pop
807,metal
808,latin
809,punk
810,metal
811,latin
812,latin
813,latin
814,reggae
815,jazz
816,jazz
817,country
818,indie_alt
819,metal
820,blues
821,country
822,metal
823,rock
824,latin
825,romance
826,romance
827,metal
828,latin
829,classical
830,jazz
831,romance
832,metal
833,indie_alt
834,pop
835,metal
836,indie_alt
837,funk
838,romance
839,metal
840,reggae
841,reggae
842,romance
843,romance
844,rock
845,rock
846,latin
847,romance
848,hiphop
849,party
850,metal
851,blues
852,indie_alt
853,indie_alt
854,indie_alt
855,party
856,country
857,jazz
858,jazz
859,latin
860,funk
861,latin
862,country
863,metal
864,romance
865,funk
866,hiphop
867,party
868,classical
869,hiphop
870,punk
871,pop
872,latin
873,indie_alt
874,pop
875,punk
876,blues
877,metal
878,hiphop
879,rock
880,party
881,party
882,rock
883,hiphop
884,latin
885,indie_alt
886,hiphop
887,pop
888,party
889,romance
890,jazz
891,metal
892,pop
893,party
894,romance
895,metal
896,pop
897,blues
898,metal
899,romance
900,party
901,latin
902,latin
903,blues
904,classical
905,party
906,country
907,classical
908,rock
909,punk
910,party
911,metal
912,party
913,indie_alt
914,classical
915,latin
916,jazz
917,pop
918,indie_alt
919,metal
920,romance
921,classical
922,latin
923,romance
924,metal
925,pop
926,latin
927,latin
928,reggae
929,reggae
930,latin
931,metal
932,indie_alt
933,pop
934,rock
935,rock
936,metal
937,party
938,reggae
939,jazz
940,romance
941,party
942,hiphop
943,rock
944,latin
945,country
946,classical
947,metal
948,indie_alt
949,country
950,country
951,indie_alt
952,rock
953,party
954,indie_alt
955,party
956,romance
957,metal
958,latin
959,pop
960,reggae
961,rock
962,rock
963,romance
964,metal
965,metal
966,indie_alt
967,indie_alt
968,blues
969,reggae
970,indie_alt
971,punk
972,latin
973,romance
974,romance
975,latin
976,latin
977,party
978,rock
979,classical
980,metal
981,romance
982,indie_alt
983,indie_alt
984,classical
985,classical
986,romance
987,rock
988,pop
989,latin
990,latin
991,indie_alt
992,party
993,latin
994,romance
995,metal
996,latin
997,jazz
998,party
999,jazz
1000,reggae
1001,latin
1002,indie_alt
1003,latin
1004,rock
1005,country
1006,metal
1007,latin
1008,latin
1009,latin
1010,latin
1011,party
1012,hiphop
1013,hiphop
1014,latin
1015,metal
1016,classical
1017,metal
1018,country
1019,metal
1020,latin
1021,latin
1022,jazz
1023,hiphop
1024,romance
1025,party
1026,latin
1027,metal
1028,indie_alt
1029,metal
1030,latin
1031,punk
1032,indie_alt
1033,indie_alt
1034,romance
1035,classical
1036,metal
1037,romance
1038,romance
1039,metal
1040,rock
1041,pop
1042,metal
1043,jazz
1044,metal
1045,metal
1046,romance
1047,rock
1048,metal
1049,indie_alt
1050,party
1051,rock
1052,latin
1053,hiphop
1054,hiphop
1055,indie_alt
1056,country
1057,jazz
1058,classical
1059,classical
1060,romance
1061,pop
1062,metal
1063,romance
1064,indie_alt
1065,hiphop
1066,country
1067,pop
1068,indie_alt
1069,jazz
1070,classical
1071,funk
1072,metal
1073,metal
1074,metal
1075,country
1076,hiphop
1077,metal
1078,latin
1079,party
1080,indie_alt
1081,indie_alt
1082,country
1083,party
1084,rock
1085,blues
1086,indie_alt
1087,latin
1088,rock
1089,metal
1090,classical
1091,hiphop
1092,romance
1093,romance
1094,metal
1095,latin
1096,classical
1097,romance
1098,classical
1099,metal
1100,classical
1101,indie_alt
1102,jazz
1103,funk
1104,indie_alt
1105,reggae
1106,romance
1107,hiphop
1108,metal
1109,latin
1110,funk
1111,pop
1112,latin
1113,hiphop
1114,rock
1115,reggae
1116,romance
1117,romance
1118,romance
1119,hiphop
1120,country
1121,latin
1122,jazz
1123,jazz
1124,funk
1125,country
1126,romance
1127,indie_alt
1128,party
1129,pop
1130,rock
1131,punk
1132,reggae
1133,party
1134,metal
1135,latin
1136,metal
1137,reggae
1138,funk
1139,indie_alt
1140,classical
1141,blues
1142,indie_alt
1143,reggae
1144,latin
1145,reggae
1146,romance
1147,metal
1148,pop
1149,punk
1150,romance
1151,party
1152,rock
1153,country
1154,pop
1155,latin
1156,blues
1157,indie_alt
1158,rock
1159,blues
1160,indie_alt
1161,metal
1162,rock
1163,reggae
1164,romance
1165,indie_alt
1166,pop
1167,reggae
1168,indie_alt
1169,romance
1170,rock
1171,jazz
1172,romance
1173,country
1174,metal
1175,indie_alt
1176,latin
1177,metal
1178,pop
1179,rock
1180,party
1181,latin
1182,hiphop
1183,latin
1184,country
1185,indie_alt
1186,latin
1187,latin
1188,blues
1189,classical
1190,indie_alt
1191,party
1192,hiphop
1193,indie_alt
1194,punk
1195,latin
1196,pop
1197,party
1198,metal
1199,romance
1200,metal
1201,romance
1202,rock
1203,indie_alt
1204,rock
1205,indie_alt
1206,hiphop
1207,party
1208,romance
1209,latin
1210,reggae
1211,metal
1212,metal
1213,country
1214,rock
1215,indie_alt
1216,latin
1217,latin
1218,party
1219,funk
1220,party
1221,metal
1222,metal
1223,classical
1224,indie_alt
1225,metal
1226,latin
1227,funk
1228,latin
1229,latin
1230,jazz
1231,party
1232,pop
1233,indie_alt
1234,metal
1235,punk
1236,indie_alt
1237,blues
1238,metal
1239,indie_alt
1240,jazz
1241,punk
1242,latin
1243,country
1244,metal
1245,rock
1246,funk
1247,country
1248,rock
1249,party
1250,punk
1251,indie_alt
1252,party
1253,latin
1254,pop
1255,latin
1256,jazz
1257,classical
1258,party
1259,party
1260,metal
1261,latin
1262,metal
1263,punk
1264,hiphop
1265,blues
1266,indie_alt
1267,classical
1268,romance
1269,indie_alt
1270,metal
1271,pop
1272,pop
1273,blues
1274,metal
1275,country
1276,blues
1277,latin
1278,reggae
1279,indie_alt
1280,hiphop
1281,party
1282,indie_alt
1283,indie_alt
1284,romance
1285,jazz
1286,latin
1287,romance
1288,punk
1289,indie_alt
1290,hiphop
1291,hiphop
1292,latin
1293,romance
1294,party
1295,hiphop
1296,jazz
1297,romance
1298,hiphop
1299,hiphop
1300,rock
1301,latin
1302,party
1303,party
1304,indie_alt
1305,romance
1306,latin
1307,indie_alt
1308,indie_alt
1309,indie_alt
1310,metal
1311,indie_alt
1312,romance
1313,metal
1314,metal
1315,pop
1316,classical
1317,metal
1318,metal
1319,jazz
1320,rock
1321,latin
1322,party
1323,country
1324,latin
1325,romance
1326,latin
1327,pop
1328,latin
1329,punk
1330,hiphop
1331,classical
1332,indie_alt
1333,classical
1334,classical
1335,party
1336,latin
1337,jazz
1338,latin
1339,indie_alt
1340,metal
1341,rock
1342,hiphop
1343,country
1344,party
1345,party
1346,latin
1347,latin
1348,rock
1349,romance
1350,party
1351,latin
1352,metal
1353,party
1354,metal
1355,pop
1356,country
1357,jazz
1358,latin
1359,latin
1360,rock
1361,classical
1362,jazz
1363,classical
1364,indie_alt
1365,indie_alt
1366,pop
1367,pop
1368,indie_alt
1369,country
1370,party
1371,latin
1372,classical
1373,latin
1374,indie_alt
1375,jazz
1376,metal
1377,romance
1378,jazz
1379,metal
1380,latin
1381,metal
1382,blues
1383,rock
1384,latin
1385,latin
1386,latin
1387,metal
1388,party
1389,hiphop
1390,indie_alt
1391,party
1392,jazz
1393,rock
1394,latin
1395,reggae
1396,party
1397,latin
1398,classical
1399,party
1400,romance
1401,metal
1402,indie_alt
1403,jazz
1404,metal
1405,metal
1406,hiphop
1407,hiphop
1408,pop
1409,metal
1410,latin
1411,pop
1412,indie_alt
1413,classical
1414,classical
1415,blues
1416,latin
1417,metal
1418,classical
1419,indie_alt
1420,romance
1421,pop
1422,classical
1423,metal
1424,metal
1425,indie_alt
1426,rock
1427,punk
1428,romance
1429,punk
1430,indie_alt
1431,pop
1432,blues
1433,latin
1434,indie_alt
1435,jazz
1436,romance
1437,funk
1438,country
1439,blues
1440,metal
1441,rock
1442,latin
1443,metal
1444,metal
1445,country
1446,pop
1447,party
1448,latin
1449,punk
1450,blues
1451,reggae
1452,funk
1453,country
1454,romance
1455,party
1456,metal
1457,romance
1458,classical
1459,party
1460,metal
1461,romance
1462,jazz
1463,latin
1464,metal
1465,metal
1466,country
1467,pop
1468,classical
1469,latin
1470,hiphop
1471,blues
1472,rock
1473,jazz
1474,indie_alt
1475,party
1476,pop
1477,party
1478,metal
1479,indie_alt
1480,latin
1481,rock
1482,blues
1483,rock
1484,romance
1485,hiphop
1486,party
1487,party
1488,classical
1489,hiphop
1490,latin
1491,indie_alt
1492,pop
1493,jazz
1494,indie_alt
1495,funk
1496,indie_alt
1497,jazz
1498,indie_alt
1499,party
1500,metal
1501,classical
1502,blues
1503,rock
1504,pop
1505,rock
1506,metal
1507,party
1508,pop
1509,metal
1510,rock
1511,classical
1512,party
1513,hiphop
1514,party
1515,country
1516,rock
1517,country
1518,latin
1519,jazz
1520,reggae
1521,jazz
1522,latin
1523,indie_alt
1524,hiphop
1525,pop
1526,metal
1527,pop
1528,indie_alt
1529,hiphop
1530,indie_alt
1531,country
1532,funk
1533,country
1534,metal
1535,indie_alt
1536,metal
1537,romance
1538,latin
1539,rock
1540,rock
1541,rock
1542,latin
1543,latin
1544,romance
1545,hiphop
1546,jazz
1547,rock
1548,latin
1549,party
1550,classical
1551,romance
1552,funk
1553,country
1554,pop
1555,romance
1556,indie_alt
1557,rock
1558,indie_alt
1559,metal
1560,metal
1561,romance
1562,indie_alt
1563,party
1564,romance
1565,indie_alt
1566,funk
1567,hiphop
1568,funk
1569,metal
1570,metal
1571,indie_alt
1572,party
1573,punk
1574,metal
1575,funk
1576,indie_alt
1577,jazz
1578,latin
1579,metal
1580,indie_alt
1581,metal
1582,indie_alt
1583,rock
1584,party
1585,reggae
1586,indie_alt
1587,rock
1588,classical
1589,indie_alt
1590,latin
1591,party
1592,hiphop
1593,pop
1594,indie_alt
1595,metal
1596,funk
1597,jazz
1598,romance
1599,pop
1600,romance
1601,latin
1602,jazz
1603,party
1604,indie_alt
1605,pop
1606,metal
1607,latin
1608,romance
1609,latin
1610,latin
1611,classical
1612,jazz
1613,latin
1614,metal
1615,party
1616,pop
1617,romance
1618,jazz
1619,latin
1620,indie_alt
1621,punk
1622,indie_alt
1623,indie_alt
1624,hiphop
1625,latin
1626,party
1627,romance
1628,romance
1629,punk
1630,country
1631,metal
1632,funk
1633,rock
1634,funk
1635,metal
1636,indie_alt
1637,rock
1638,latin
1639,latin
1640,jazz
1641,romance
1642,latin
1643,latin
1644,country
1645,romance
1646,metal
1647,hiphop
1648,jazz
1649,country
1650,romance
1651,reggae
1652,romance
1653,latin
1654,pop
1655,indie_alt
1656,punk
1657,party
1658,indie_alt
1659,romance
1660,rock
1661,romance
1662,metal
1663,metal
1664,romance
1665,country
1666,funk
1667,metal
1668,romance
1669,romance
1670,hiphop
1671,party
1672,pop
1673,romance
1674,latin
1675,funk
1676,metal
1677,indie_alt
1678,funk
1679,latin
1680,romance
1681,country
1682,blues
1683,classical
1684,romance
1685,latin
1686,metal
1687,metal
1688,country
1689,romance
1690,latin
1691,latin
1692,latin
1693,romance
1694,hiphop
1695,party
1696,blues
1697,latin
1698,indie_alt
1699,latin
1700,latin
1701,hiphop
1702,classical
1703,indie_alt
1704,rock
1705,indie_alt
1706,indie_alt
1707,jazz
1708,latin
1709,latin
1710,metal
1711,indie_alt
1712,rock
1713,pop
1714,punk
1715,country
1716,metal
1717,metal
1718,metal
1719,metal
1720,classical
1721,punk
1722,reggae
1723,party
1724,romance
1725,jazz
1726,metal
1727,hiphop
1728,romance
1729,romance
1730,party
1731,indie_alt
1732,punk
1733,jazz
1734,rock
1735,rock
1736,indie_alt
1737,jazz
1738,country
1739,reggae
1740,romance
1741,latin
1742,country
1743,reggae
1744,rock
1745,metal
1746,indie_alt
1747,blues
1748,metal
1749,romance
1750,latin
1751,indie_alt
1752,reggae
1753,reggae
1754,rock
1755,latin
1756,rock
1757,rock
1758,funk
1759,latin
1760,country
1761,party
1762,jazz
1763,indie_alt
1764,rock
1765,romance
1766,jazz
1767,jazz
1768,hiphop
1769,metal
1770,reggae
1771,romance
1772,romance
1773,reggae
1774,indie_alt
1775,hiphop
1776,romance
1777,pop
1778,rock
1779,indie_alt
1780,indie_alt
1781,classical
1782,reggae
1783,metal
1784,indie_alt
1785,country
1786,metal
1787,reggae
1788,metal
1789,romance
1790,reggae
1791,hiphop
1792,party
1793,latin
1794,blues
1795,pop
1796,latin
1797,romance
1798,metal
1799,reggae
1800,country
1801,metal
1802,latin
1803,indie_alt
1804,hiphop
1805,rock
1806,blues
1807,jazz
1808,indie_alt
1809,pop
1810,metal
1811,pop
1812,latin
1813,metal
1814,latin
1815,indie_alt
1816,metal
1817,latin
1818,romance
1819,hiphop
1820,hiphop
1821,blues
1822,reggae
1823,hiphop
1824,country
1825,reggae
1826,metal
1827,romance
1828,pop
1829,indie_alt
1830,indie_alt
1831,rock
1832,blues
1833,party
1834,metal
1835,romance
1836,hiphop
1837,funk
1838,latin
1839,hiphop
1840,country
1841,romance
1842,party
1843,metal
1844,romance
1845,pop
1846,pop
1847,blues
1848,funk
1849,romance
1850,metal
1851,latin
1852,blues
1853,latin
1854,indie_alt
1855,romance
1856,jazz
1857,blues
1858,jazz
1859,blues
1860,romance
1861,romance
1862,latin
1863,metal
1864,classical
1865,blues
1866,romance
1867,punk
1868,metal
1869,metal
1870,reggae
1871,indie_alt
1872,romance
1873,romance
1874,party
1875,romance
1876,rock
1877,indie_alt
1878,hiphop
1879,latin
1880,romance
1881,romance
1882,rock
1883,latin
1884,latin
1885,romance
1886,funk
1887,rock
1888,blues
1889,indie_alt
1890,latin
1891,metal
1892,metal
1893,indie_alt
1894,party
1895,country
1896,latin
1897,latin
1898,rock
1899,latin
1900,metal
1901,reggae
1902,indie_alt
1903,punk
1904,latin
1905,metal
1906,funk
1907,latin
1908,pop
1909,party
1910,pop
1911,party
1912,romance
1913,classical
1914,indie_alt
1915,party
1916,romance
1917,romance
1918,jazz
1919,metal
1920,pop
1921,latin
1922,metal
1923,funk
1924,party
1925,romance
1926,pop
1927,reggae
1928,indie_alt
1929,hiphop
1930,jazz
1931,funk
1932,rock
1933,classical
1934,romance
1935,indie_alt
1936,latin
1937,latin
1938,metal
1939,latin
1940,latin
1941,latin
1942,metal
1943,jazz
1944,latin
1945,metal
1946,romance
1947,latin
1948,metal
1949,jazz
1950,classical
1951,romance
1952,pop
1953,latin
1954,romance
1955,hiphop
1956,funk
1957,party
1958,country
1959,classical
1960,jazz
1961,hiphop
1962,latin
1963,party
1964,latin
1965,funk
1966,metal
1967,latin
1968,indie_alt
1969,blues
1970,romance
1971,indie_alt
1972,metal
1973,party
1974,latin
1975,pop
1976,metal
1977,metal
1978,jazz
1979,pop
1980,metal
1981,jazz
1982,party
1983,party
1984,romance
1985,indie_alt
1986,country
1987,indie_alt
1988,reggae
1989,country
1990,rock
1991,romance
1992,latin
1993,latin
1994,metal
1995,latin
1996,metal
1997,latin
1998,latin
1999,romance
2000,latin
2001,romance
2002,romance
2003,latin
2004,country
2005,romance
2006,romance
2007,romance
2008,latin
2009,indie_alt
2010,country
2011,rock
2012,jazz
2013,indie_alt
2014,metal
2015,latin
2016,indie_alt
2017,country
2018,romance
2019,rock
2020,latin
2021,romance
2022,party
2023,reggae
2024,punk
2025,rock
2026,blues
2027,latin
2028,hiphop
2029,country
2030,latin
2031,metal
2032,latin
2033,romance
2034,metal
2035,metal
2036,funk
2037,latin
2038,country
2039,country
2040,indie_alt
2041,latin
2042,indie_alt
2043,indie_alt
2044,jazz
2045,blues
2046,indie_alt
2047,party
2048,classical
2049,jazz
2050,latin
2051,latin
2052,romance
2053,metal
2054,romance
2055,country
2056,latin
2057,pop
2058,rock
2059,pop
2060,metal
2061,party
2062,punk
2063,party
2064,latin
2065,jazz
2066,pop
2067,classical
2068,country
2069,rock
2070,rock
2071,jazz
2072,latin
2073,punk
2074,country
2075,romance
2076,rock
2077,romance
2078,indie_alt
2079,funk
2080,romance
2081,indie_alt
2082,latin
2083,indie_alt
2084,jazz
2085,metal
2086,hiphop
2087,metal
2088,hiphop
2089,latin
2090,indie_alt
2091,jazz
2092,romance
2093,hiphop
2094,blues
2095,classical
2096,indie_alt
2097,hiphop
2098,latin
2099,latin
2100,country
2101,rock
2102,latin
2103,pop
2104,indie_alt
2105,indie_alt
2106,jazz
2107,hiphop
2108,indie_alt
2109,metal
2110,indie_alt
2111,latin
2112,pop
2113,country
2114,romance
2115,jazz
2116,blues
2117,classical
2118,party
2119,classical
2120,metal
2121,classical
2122,country
2123,hiphop
2124,metal
2125,blues
2126,pop
2127,rock
2128,romance
2129,classical
2130,metal
2131,latin
2132,indie_alt
2133,party
2134,blues
2135,reggae
2136,metal
2137,jazz
2138,metal
2139,metal
2140,party
2141,latin
2142,classical
2143,romance
2144,romance
2145,indie_alt
2146,party
2147,romance
2148,metal
2149,indie_alt
2150,latin
2151,country
2152,reggae
2153,country
2154,funk
2155,pop
2156,indie_alt
2157,pop
2158,latin
2159,country
2160,jazz
2161,country
2162,party
2163,romance
2164,metal
2165,country
2166,jazz
2167,hiphop
2168,romance
2169,reggae
2170,metal
2171,funk
2172,latin
2173,reggae
2174,latin
2175,rock
2176,indie_alt
2177,metal
2178,punk
2179,punk
2180,jazz
2181,reggae
2182,jazz
2183,romance
2184,indie_alt
2185,latin
2186,latin
2187,reggae
2188,classical
2189,latin
2190,jazz
2191,rock
2192,party
2193,jazz
2194,latin
2195,metal
2196,latin
2197,rock
2198,rock
2199,hiphop
2200,country
2201,party
2202,jazz
2203,romance
2204,hiphop
2205,romance
2206,jazz
2207,latin
2208,indie_alt
2209,rock
2210,jazz
2211,latin
2212,indie_alt
2213,romance
2214,country
2215,metal
2216,metal
2217,latin
2218,jazz
2219,latin
2220,indie_alt
2221,indie_alt
2222,punk
2223,latin
2224,party
2225,romance
2226,indie_alt
2227,classical
2228,punk
2229,classical
2230,rock
2231,indie_alt
2232,reggae
2233,latin
2234,rock
2235,latin
2236,romance
2237,indie_alt
2238,latin
2239,latin
2240,funk
2241,blues
2242,latin
2243,hiphop
2244,metal
2245,metal
2246,party
2247,latin
2248,romance
2249,latin
2250,indie_alt
2251,jazz
2252,classical
2253,romance
2254,indie_alt
2255,country
2256,latin
2257,jazz
2258,party
2259,latin
2260,jazz
2261,latin
2262,pop
2263,romance
2264,romance
2265,latin
2266,rock
2267,party
2268,blues
2269,indie_alt
2270,hiphop
2271,party
2272,latin
2273,latin
2274,latin
2275,funk
2276,country
2277,metal
2278,indie_alt
2279,blues
2280,latin
2281,hiphop
2282,funk
2283,hiphop
2284,blues
2285,jazz
2286,metal
2287,latin
2288,punk
2289,rock
2290,latin
2291,funk
2292,jazz
2293,indie_alt
2294,funk
2295,party
2296,latin
2297,latin
2298,reggae
2299,punk
2300,blues
2301,latin
2302,rock
2303,indie_alt
2304,hiphop
2305,pop
2306,rock
2307,jazz
2308,blues
2309,reggae
2310,hiphop
2311,hiphop
2312,party
2313,latin
2314,latin
2315,reggae
2316,blues
2317,latin
2318,metal
2319,latin
2320,latin
2321,indie_alt
2322,pop
2323,jazz
2324,latin
2325,rock
2326,funk
2327,indie_alt
2328,latin
2329,blues
2330,indie_alt
2331,metal
